asset,symbol,entry_mode,exit_config,market_cost_bps,net_ret,gross_ret,exit_reason,confirmed_at_close,preview_only,lead_minutes
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.00025337487116416924,0.0012546295006647945,take_profit,1,0,5.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.006136624673152902,0.007143768441594589,take_profit,1,0,3.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.003985860656704032,0.004990851508212213,take_profit,1,0,1.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.003075088523750713,0.0040791676914422315,take_profit,1,0,6.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.0030194486886714333,0.00402347216083232,take_profit,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.0036113476556376423,0.004615963619256869,take_profit,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.002716909488759134,0.00372063011887791,take_profit,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,-0.003281144367481059,-0.0012847125077841692,stop_loss,1,0,10.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.0075630490910563175,0.00857162071176798,take_profit,0,1,6.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.0018672037046760792,0.002870073778454607,take_profit,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.002082275810729284,0.0030853611719013907,take_profit,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.006059141155689618,0.0070662073630527455,take_profit,1,0,1.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.0015835721297798866,0.0025861582880679634,take_profit,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.005931476191674445,0.006938414606280641,take_profit,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.004896112836266786,0.005902014851117854,take_profit,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,-0.004974931421601325,-0.0029818922241573453,stop_loss,0,1,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.003566568679947979,0.0045711398197676445,take_profit,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.00430191009365033,0.0053072173109613985,take_profit,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.012885645235537702,0.013899544780318185,take_profit,1,0,2.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,-0.009190643176521629,-0.007206048066606741,stop_loss,0,1,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,-0.005950813150304435,-0.00395972864787153,stop_loss,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.0036542815573115117,0.0056646051029121125,timeout,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.009852961015282657,0.010863824840122716,take_profit,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,-0.007271036259440922,-0.00528259616918314,stop_loss,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.004662783653599956,0.005668452105705657,take_profit,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.008505124089439597,0.009514638728167713,take_profit,1,0,7.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.004370633946834568,0.005376009956791439,take_profit,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.002313594377293171,0.004321232521102836,timeout,1,0,1.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,-0.0018889979534384427,0.00011022238110125482,timeout,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.00270188549869399,0.003705591089783744,take_profit,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,-0.008388814209385642,-0.006402613032838289,stop_loss,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.005612668688538713,0.007626914891406544,timeout,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,-0.006812812889554376,-0.004823454976051522,stop_loss,1,0,10.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.0068268214285716056,0.007834656084656166,take_profit,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.004133779098515866,0.005138918016532434,take_profit,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.006257555995351716,0.007264820816167861,take_profit,1,0,5.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.004888454414305299,0.005894348763068269,take_profit,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.00685666768119253,0.007864532213405884,take_profit,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.005361655388365305,0.006368023411777113,take_profit,1,0,0.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.0032811269554540168,0.005290703070892633,timeout,1,0,4.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.0011806129032259083,0.0031859816806054653,timeout,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.0068377203143692444,0.007845565880249428,take_profit,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.004985583053534359,0.005991574628162466,take_profit,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.0041226030102845534,0.005127730741025571,take_profit,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.0035547611911304067,0.004559320511642095,take_profit,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.0054594699304950645,0.006465935866361461,take_profit,1,0,5.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp1.50_sl1.00_to120,10.0,0.003174075810101762,0.004178254064165943,take_profit,1,0,6.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.006831540118886759,0.00783937949838509,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.0049438100539400676,0.0059497598137538965,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.005546349080744362,0.006552901982727066,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.007858867071290465,0.008867734806096594,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.01025541237358607,-0.008272950000637325,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.020510736767081483,-0.018548815849965594,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.009925913069209757,0.010936849919129021,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.0064110929476741685,0.007418511459133192,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.007685590985347379,-0.005697981249865869,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.000552610102714457,0.0014492870220426113,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.0008262420259830261,0.0011751070129357721,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.002741229859265948,-0.000743716548646689,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.0015053537570759445,0.002507861618694762,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.0014287109009121224,0.003434576619574692,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.001572118506532938,0.0025746931997325806,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.0050038088177905005,-0.003010827461886856,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.001542751976814749,0.002545297274089031,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.003701484529295751,0.004706190720015657,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.001818697361251731,0.0001806637856558435,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.005615270256628113,0.006621892148776842,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.003035617336347718,0.004039656993340968,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.0008751246640754662,0.0028798815472885764,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.001942878301346651,0.002945824125472063,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.003550310606386775,0.004554865471858571,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.004503500271395899,-0.002509516795470068,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.0012819063072697645,0.002284190497767513,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.00276386414253893,0.0037676317743131627,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.004395390090718987,0.0054007908816003924,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.00406703448335155,0.005072106589941505,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.001404386493819798,0.002406793287106912,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.0026890544483659795,0.003692747195561341,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.0012112497761016527,0.002213463239340907,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.0035325233667238276,0.004537060427151074,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.007985040428170942,0.008994034462633693,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.006903328872406744,0.007911240112519202,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.004714267821128493,0.0057199878089374545,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.0038781747475769013,-0.0018829387421224197,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.003717913725194366,0.004722636361555899,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.003450813040871026,0.004455268309180305,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.0022674153578121636,0.0032706860438559415,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.0037901024237638747,0.004794897321084957,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.00766148488305074,0.008670155038088767,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.003711153533472178,-0.0017155829838569892,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.00048238626874108625,0.0014838701388799613,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.0025729065155160047,0.0035764829985145408,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.007189640314376744,0.008197838152529058,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.004296343285579152,0.005301644930509664,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.0018828068690504018,0.0028856925616121964,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.003138456179526239,0.004142598778304696,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.005805940003223764,0.006812752755979812,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.003903064389927824,0.004907972362290014,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.0020644978104531475,0.0030675653758289734,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.0046808779320425264,-0.0026872497442813614,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.006477821579390586,0.007485306886276799,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.004061676897885613,0.005066743641527038,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.006288287208537802,-0.004297878667995136,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.004393095810856673,0.006404899204366377,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.005428514251611505,0.006434949200812223,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.0012317930589040849,0.0007687436596715003,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.007932763909370255,0.008941705614985085,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.0028582639926475473,-0.000860985101866163,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.005297320072062517,0.00630362369575832,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.001260831278410146,0.0032663607335163825,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.00853181012651305,0.009541351477990956,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.005732160525410146,0.006738899424834965,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.0076206118619710494,-0.005632871973045184,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.0009209706423269903,0.0019228935358628352,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.005478189932702993,0.006484674607310503,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.005745460855201667,0.006752213068270008,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.003355997774185937,0.004360358132318165,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.0015664480858992302,0.00043341831731713576,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.0009456255122414214,0.0010554844010763897,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.004842410348884885,0.005848258607492385,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.004605486922714341,0.005611098020735117,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.004117336613931322,0.0051224590730043484,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.009195361991171769,0.010205567558730477,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.0038248092170152237,0.004829638855871066,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.007161109476975236,0.008169278755731146,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.005044615534412045,-0.0030517159145251327,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.007796054521649776,0.008804859381030927,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.007957791207391152,-0.005970726690044614,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.005033159746774318,0.007046245190911016,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.0077790386207833295,-0.0057916160612898615,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.005922927215438634,-0.003931786857366504,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.006924075520401862,0.007932007527929885,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.004711751839725942,-0.00271818549252556,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.002027324434025868,0.0030303547888145266,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.008164631036896353,0.00917380484173802,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.006046807183760938,-0.004055914957761475,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.006513033945103164,0.007520554499602872,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.003960362419469732,0.00496532774721703,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.0036029472606353696,0.004607554815450721,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.0020266995839539614,0.004033763076343622,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.0005000641767414216,0.0015015657424839457,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.0068168605164700136,-0.004827510710380123,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.005278186623372427,0.006284471094466948,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.00493670209569852,-0.002943586324761771,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.004332043632959692,0.00533738101397363,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.0047655367254848535,0.005771308033518441,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.0024818018649398477,-0.00048376891900892005,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.0013002978226324124,0.002302600423055523,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.0015686309115545694,0.0004312311194533125,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.004426895288254684,-0.002432758372240773,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.004309110677070738,-0.00231473783800884,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.006771660079320951,-0.0047822197365743335,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.0022119821598975964,0.003215197357254951,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.007171631833985281,-0.005182992636265205,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.006340042835211612,-0.004349737961396372,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.0055655696776867325,-0.003573713531035194,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.00544284715585297,0.0064492964523051866,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.015246973995754365,0.016263237232987393,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.00971827809607173,-0.007734739841013916,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.006134338619350643,-0.0041436217191672675,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.0008120440125989337,0.0011893334649976106,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.012875929137760256,0.013889818956716815,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.007457432051624968,-0.005469365312885444,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.005792871081249151,0.0067996707520011634,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.010585335141633845,0.011596932073707378,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.005564492019409117,0.006571063082491557,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.0033858372782145096,0.005395623128848892,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.007699081084865056,-0.005711498370106982,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.0033905827891680396,0.004394977766935093,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.008804486570939352,-0.0068191179877969965,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.009957447811836717,-0.007974388614677475,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.006812032743552576,-0.004822673267414146,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.007778126831922139,-0.005790702446111906,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.003436921425496675,-0.0014408015878708547,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.00787227191554285,0.00888115306861148,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.0062396875133236,-0.0042491816273968475,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.009002237430762783,0.01001224968044312,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.006421931286426208,0.007429360647073224,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.001905237494999934,9.395031167303003e-05,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.0007971597886795578,0.0012042475020770382,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.000805509895293488,0.0028101273398457582,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.006159886635785705,0.0071670536894752335,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.005858169506692157,0.006865034541233217,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.00582961628489953,-0.003838289024659769,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,-0.006969086952415715,-0.004980042056486611,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp1.75_sl1.00_to120,10.0,0.003946847030821932,0.004951798829651688,take_profit,1,0,0.0
