asset,symbol,entry_mode,exit_config,market_cost_bps,net_ret,gross_ret,exit_reason,confirmed_at_close,preview_only,lead_minutes
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.003191327388045506,0.004195522910956595,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.00493670209569852,-0.002943586324761771,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.00509376415195395,0.006099864015969958,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.005589184829125626,0.006595780609735424,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0024818018649398477,-0.00048376891900892005,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0016289117972940748,0.0026315433406348676,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0015686309115545694,0.0004312311194533125,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.004426895288254684,-0.002432758372240773,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.004309110677070738,-0.00231473783800884,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.006771660079320951,-0.0047822197365743335,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0026708367541690148,0.003674511265434388,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007171631833985281,-0.005182992636265205,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.006340042835211612,-0.004349737961396372,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0055655696776867325,-0.003573713531035194,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.006363253892403442,0.007370624516920277,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.01756797028086221,0.01858655683769983,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.00971827809607173,-0.007734739841013916,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.006134338619350643,-0.0041436217191672675,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0008120440125989337,0.0011893334649976106,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.014858204728868563,0.01587407880767633,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007457432051624968,-0.005469365312885444,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.006763281235713459,0.0077710522880013455,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.01224038301900987,0.01325363665566548,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.006502276593610468,0.007509786379990446,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0033858372782145096,0.005395623128848892,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007699081084865056,-0.005711498370106982,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0040178089019065055,0.005022831733640154,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.008804486570939352,-0.0068191179877969965,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.009957447811836717,-0.007974388614677475,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.006812032743552576,-0.004822673267414146,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007778126831922139,-0.005790702446111906,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.003436921425496675,-0.0014408015878708547,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.009139739332049146,0.010149889221270358,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0062396875133236,-0.0042491816273968475,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.01043112849229999,0.011442571063363438,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.007482207184486889,0.008490697882369336,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.001905237494999934,9.395031167303003e-05,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0007971597886795578,0.0012042475020770382,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.000805509895293488,0.0028101273398457582,timeout,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.007182727583755044,0.008190918502257283,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0068379080076479415,0.00784575376140939,take_profit,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.00582961628489953,-0.003838289024659769,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.006969086952415715,-0.004980042056486611,stop_loss,1,0,0.0
BTC-USD,BTCUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.004653539463796541,0.0056591986624590085,take_profit,1,0,0.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.0035163783695295603,0.004520899268798395,take_profit,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.00250480476553383,0.003508313078612324,take_profit,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.004433451365001062,0.005438890255256235,take_profit,1,0,6.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.004359264918228467,0.005364629547776278,take_profit,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.005148463540850079,0.006154618159009084,take_profit,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.003955879318345401,0.004960840158503954,take_profit,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.003281144367481059,-0.0012847125077841692,stop_loss,1,0,10.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.010417398788074905,0.011428827615690529,take_profit,0,1,6.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.0028229382729014763,0.003826765037939439,take_profit,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.0031097010809724157,0.004113814895868484,take_profit,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.0067003880096894175,-0.004710804908701904,stop_loss,1,0,1.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.0024447628397066268,0.0034482110507574326,take_profit,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.008241968255565668,0.009251219475040817,take_profit,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.006861483781689159,0.007869353134823953,take_profit,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.004974931421601325,-0.0029818922241573453,stop_loss,0,1,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.005088758239930602,0.0060948530930236,take_profit,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.006069213458200329,0.007076289747948272,take_profit,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.017514193647383713,0.01853272637375747,take_profit,1,0,2.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.009190643176521629,-0.007206048066606741,stop_loss,0,1,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.005950813150304435,-0.00395972864787153,stop_loss,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.0036542815573115117,0.0056646051029121125,timeout,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.013470614687043359,0.014485099786830213,take_profit,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.007271036259440922,-0.00528259616918314,stop_loss,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.006550378204799978,0.007557936140940913,take_profit,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.011673498785919278,0.012686184970890135,take_profit,1,0,7.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.00616084526244598,0.007168013275721696,take_profit,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.002313594377293171,0.004321232521102836,timeout,1,0,1.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.0018889979534384427,0.00011022238110125482,timeout,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.003935847331591802,0.004940788119711437,take_profit,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.008388814209385642,-0.006402613032838289,stop_loss,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.005612668688538713,0.007626914891406544,timeout,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.006812812889554376,-0.004823454976051522,stop_loss,1,0,10.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.00721166307142862,-0.005223104056437444,stop_loss,1,0,12.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.00584503879802134,0.006851890688710061,take_profit,1,0,8.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.008676741327135362,0.009686427754890259,take_profit,1,0,5.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.0059207106399272735,-0.003929565842045513,stop_loss,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.009475556908256744,0.010486042951207919,take_profit,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.007482207184486889,0.008490697882369336,take_profit,1,0,0.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.0032811269554540168,0.005290703070892633,timeout,1,0,4.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.0011806129032259083,0.0031859816806054653,timeout,1,0,11.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.00945029375249229,0.010460754506999237,take_profit,1,0,13.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.00698077740471259,0.00798876617088351,take_profit,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.0058301373470457385,0.006836974321367206,take_profit,1,0,14.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.005073014921507468,0.006079094015522979,take_profit,1,0,9.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.007612626573993531,0.008621247821815281,take_profit,1,0,5.0
BTC-USD,BTCUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.004565434413468905,0.0055710054188877756,take_profit,1,0,6.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,-0.0035606062265626237,-0.0015647341300886186,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,0.010486985851546171,0.012510995331213248,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,-0.003790799408430412,-0.0017953883898217393,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,0.001957771095594696,0.003964696523946043,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,-0.007063408637069557,-0.0050745526678526165,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,0.01629608933469351,0.01833173447190284,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,0.005656713771486466,0.007671048196831842,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,-0.0063869813754017235,-0.004396770519670579,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,0.0010612923899755433,0.0030664221678892156,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,-0.004574386016907628,-0.002580544525413897,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,0.007746385002115996,0.00976490504730565,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,0.006712725466942349,0.008729175087943242,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,-0.006642651448362957,-0.0046529527008118965,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,-0.01828610179309631,-0.01631972492321787,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,-0.0004756357155449864,0.0015264155892179554,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,0.012716924916400973,0.014745400972945966,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,0.013044021112932569,0.015073152344469043,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,0.013784331158317231,0.015814945233839972,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,-0.00886321358862352,-0.006877962635932766,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,0.0288174628052833,0.03087818830370237,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,0.021284852798528542,0.02333049044893598,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,-0.014897656912115531,-0.012924492973569679,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,0.007618781852315237,0.009637046307884756,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,0.005567778679026469,0.007581934967025639,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,0.007726041568399067,0.009744520865609507,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,0.022026913433382145,0.024074037434213214,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,0.021125642890994056,0.023170961643319,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,-0.00577548830686736,-0.0037840526280708,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,0.027464307191869652,0.02952232231417573,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,-0.007674561196529983,-0.005686929368337257,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,-0.015874038479846697,-0.013902830237491504,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,0.0032139178535637303,0.005223359348902168,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,-0.006402451150939292,-0.004412271281230451,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,0.002117028285048672,0.0041242727061884255,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,0.006597731479753621,0.008613950767337508,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,-0.017899748301678953,-0.015932597564209727,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,-0.025891442760642813,-0.023940299419181743,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,-0.007463313568984997,-0.00547525861094833,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,0.006085764506068125,0.008100958321753171,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,-0.003853947859602469,-0.0018586633275943232,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,-0.002619575435009347,-0.0006218184500910162,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,-0.00874070358350032,-0.006755207242778671,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,-0.0014606792305931204,0.0005393990280639915,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,0.00328834139955414,0.005297931965553282,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,0.010098353044972752,0.012121584091571713,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,-0.011276373228477299,-0.009295955844209836,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,0.001481378451954729,0.003487349663932715,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,0.017434779989238924,0.019472705928389678,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,0.003714099879509325,0.005724543241448998,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,0.003988163146935619,0.005999155458697558,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,-0.005329692575574363,-0.0033373639661427035,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,-0.0022362975849066213,-0.00023777289291959658,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,-0.0007311865333112788,0.0012703529021400595,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,-0.003911323864517202,-0.0019161542568767453,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,0.006734113019977395,0.008750605480332574,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,0.0002884117325789859,0.002291993427440353,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,-0.005508624110328597,-0.0035166539014777065,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,0.001983583836826064,0.003990560968201606,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,0.023242623724543554,0.02529218279795653,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,official_close,fixed_hold_120m,10.0,0.00024341601423838455,0.002246907582495794,fixed_hold,1,0,0.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.0014210330909091295,0.000579124579124457,fixed_hold,1,0,7.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.01138983775568092,0.013415655651327962,fixed_hold,1,0,5.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.002153832448127835,0.004161150588153584,fixed_hold,0,1,14.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.014156485105416339,0.01618784460678535,fixed_hold,1,0,13.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.008205644085879316,0.010225084028853137,fixed_hold,1,0,14.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.0023907784463506054,-0.000392563180147798,fixed_hold,1,0,10.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.020804000181873228,0.022848674682563686,fixed_hold,1,0,9.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.026741019249580278,0.028797585623240973,fixed_hold,1,0,13.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.0023899407652797633,-0.00039172382119834204,fixed_hold,0,1,10.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0031543635884065946,0.005163685796313433,fixed_hold,1,0,5.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.003544537114663182,-0.0015486328316938192,fixed_hold,1,0,4.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.01852366224085955,0.020563769215521388,fixed_hold,1,0,12.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0055411406077625625,0.007555243539598244,fixed_hold,1,0,13.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.0004849468582769356,0.0015170857962296669,fixed_hold,1,0,14.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.0062857652390391205,-0.004295351646981471,fixed_hold,1,0,14.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.0014712522656922244,0.000528804815133288,fixed_hold,1,0,1.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.012291321891962026,0.0143189454639443,fixed_hold,0,1,13.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.015421230983822198,0.017455123776251136,fixed_hold,0,1,12.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.014846663166112606,0.016879405096901334,fixed_hold,1,0,8.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.009474034160982026,-0.007490006684343964,fixed_hold,1,0,2.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.03259708441345577,0.03466538050909351,fixed_hold,1,0,13.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.020279111849839992,0.022322734997099247,fixed_hold,1,0,3.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.014561581079880592,-0.012587743980096766,fixed_hold,1,0,6.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.014083913177704632,0.016115127317211764,fixed_hold,1,0,12.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.00588546484695307,0.007900257461618931,fixed_hold,1,0,2.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.007008698347655606,0.009025740803521809,fixed_hold,1,0,12.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.022986754135598364,0.025035800701199817,fixed_hold,1,0,5.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0171690962758273,0.019206490049435976,fixed_hold,1,0,10.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0025405872545065655,0.0045486800659583215,fixed_hold,0,1,1.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.026055765958852506,0.028110959767427612,fixed_hold,1,0,10.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.001167503589796226,0.0008331619008434821,fixed_hold,0,1,14.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.012678029021926052,-0.010700419159826557,fixed_hold,1,0,12.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.00023840935811936248,0.00224189089802429,fixed_hold,1,0,1.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.005161995909233719,-0.003169331402707698,fixed_hold,1,0,7.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.001491305302889101,0.003497296398389471,fixed_hold,1,0,6.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.00640490111940295,0.008420734167002841,fixed_hold,1,0,5.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.017364295960240694,-0.015396072709587205,fixed_hold,1,0,6.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.019207138347515862,-0.017242606317544595,fixed_hold,1,0,4.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.0071749599537394015,-0.005186327422256554,fixed_hold,1,0,13.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0001285522371234915,0.0021318137327751563,fixed_hold,0,1,3.0
ETH-USD,ETHUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.004070549288908154,0.006081706620442384,fixed_hold,1,0,10.0
