asset,symbol,entry_mode,exit_config,market_cost_bps,net_ret,gross_ret,exit_reason,confirmed_at_close,preview_only,lead_minutes
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.004306126027034396,-0.002311747209706505,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.005878816793893238,0.006885702496389423,take_profit,1,0,7.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.0022139011627906324,-0.00021533161068032491,timeout,1,0,11.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.004575040438804079,-0.002581200258120031,timeout,1,0,11.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-8.712068965499586e-05,0.0019157088122606636,timeout,1,0,2.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.005692247729149336,-0.0037006453191423816,stop_loss,1,0,10.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.010194347233691059,-0.008211762547022605,stop_loss,1,0,13.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.008291977960203534,-0.0063055828202611686,stop_loss,1,0,13.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.0013756389756403031,0.0006246096189881367,timeout,1,0,5.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0019484213587714905,0.003955328059562668,timeout,1,0,13.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.007308341670835272,0.008316658329164506,take_profit,1,0,13.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.007223944826828754,-0.005235410412242736,stop_loss,1,0,5.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.01676611766213787,0.017783901563701576,take_profit,1,0,12.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.008923417072545403,0.00993335042296839,take_profit,1,0,1.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0014125206415986913,0.00341835393110701,timeout,1,0,11.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.01193515516332977,0.013962065331928342,timeout,0,1,13.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.014837281706269634,0.01585313484111084,take_profit,1,0,7.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.015267790530846481,0.016284074605452004,take_profit,1,0,12.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.00981506490897155,-0.007831720518287622,stop_loss,1,0,9.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.006886842105263025,0.007894736842105177,take_profit,1,0,0.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.00694180526123489,-0.004952705719969086,stop_loss,1,0,12.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-1.3210631040316834e-05,0.0019897669130188866,timeout,1,0,13.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.008778722492140512,0.009788511003143707,take_profit,1,0,12.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.009263208762886554,0.010273482245131693,take_profit,1,0,10.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0017238157819223776,0.0037302725968435535,timeout,1,0,2.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.007152610008628102,0.008160770779407578,take_profit,1,0,14.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.008190585325502542,-0.006203987095706909,stop_loss,1,0,3.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.01245205682154471,0.013465522343888758,take_profit,1,0,9.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0002932790697673937,0.002296870513924798,timeout,1,0,1.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.014427046046915804,-0.012452939472922142,stop_loss,1,0,10.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.010987750562922116,-0.009006755066299665,stop_loss,1,0,1.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.01477880601168935,0.015794600612301757,take_profit,1,0,14.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.010970433919455624,0.011982416335791335,take_profit,1,0,3.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.00854980565068486,-0.006563926940639231,timeout,1,0,1.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.009314485198759548,-0.007330138144911236,timeout,1,0,7.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.007959145261293266,0.008968113374667963,take_profit,0,1,14.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.013457677165354509,0.014472149314669114,take_profit,0,1,9.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.007885150812064978,0.008894044856921912,take_profit,1,0,6.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.010175497184310323,-0.008192874740917455,stop_loss,1,0,12.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.010946272530176882,-0.00896519395288875,stop_loss,1,0,12.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.008801235465116353,0.009811046511627897,take_profit,1,0,8.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.011005292942742884,0.012017310252996016,take_profit,1,0,4.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.009170367685819691,0.010180548234053788,take_profit,1,0,13.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.007836072095435576,0.00985477178423233,timeout,1,0,14.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.009648255813953455,0.01065891472868219,take_profit,1,0,14.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.004662880872913888,0.006675224646983224,timeout,1,0,7.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.006809806913482985,-0.004820442978997974,stop_loss,1,0,10.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.00704625478037102,-0.005057364451910407,stop_loss,1,0,3.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.006627734062416568,0.007635369431848504,take_profit,1,0,9.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.007638728129206074,0.00864737550471073,take_profit,1,0,14.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.009403312067699732,-0.007419142934425693,stop_loss,1,0,11.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.010314605666156274,0.01132593159775408,take_profit,1,0,12.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.010457252196259925,-0.008475194109284434,stop_loss,1,0,14.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.005420308483290448,0.006426735218509005,take_profit,1,0,4.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,-0.001998999999999973,0.0,timeout,0,1,13.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.00420444726810687,0.005209656925031836,take_profit,0,1,12.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.005519325346784232,0.006525851197982213,take_profit,1,0,11.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.012622817481996451,0.014651105040973444,timeout,1,0,3.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.0036756657601977327,0.005686032138442432,timeout,1,0,13.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.006047121896162411,0.007054176072234797,take_profit,1,0,13.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.003106814381270917,0.004110925306577418,take_profit,1,0,13.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.00106064632107028,0.003065774804905219,timeout,1,0,10.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.009534648493543907,0.010545193687231058,take_profit,1,0,12.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.006769688901345328,0.007777466367713037,take_profit,1,0,12.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.005599937080537076,0.006606543624161132,take_profit,1,0,9.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.75_sl1.00_to120,10.0,0.005111337683523676,0.006117455138662242,take_profit,1,0,11.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.00877134226739873,0.009781123390789626,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.005946109205051231,0.0069530622673187326,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.00469831029715817,-0.002704717026494108,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.003878351592907725,0.00488323482773545,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.007688314968964827,0.008697011980945746,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.009205331346021417,0.010215546892914373,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.006948739967293838,-0.004959654316271989,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.0033325573743110404,-0.0013362284950726444,timeout,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0006905765538147701,0.002694963786424087,timeout,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.005492508592728873,0.006499007600329287,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.009277347501662314,0.01028763513679909,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.008959982555108326,-0.006974925431044943,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,3.912321307009137e-05,0.002042205582028611,timeout,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.005951616523068304,-0.003960533629794316,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.006308604414598906,-0.004318236569501366,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.008368353646693194,0.009377731378071186,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.007129104232039718,-0.005140379851362509,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.005709701492537356,0.006716417910447747,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.007819757169122088,0.008828585754876772,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.008140128410914826,0.009149277688603519,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.006420127214991411,-0.004429982750509653,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.00426468746560249,-0.002270225646670232,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.003985651902682408,0.004990642545227741,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0068237917295972395,0.00783162335295029,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.004930948839185989,0.005936885724911023,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.006399815442936996,0.007407222665602564,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.01235844575218814,0.013371817569757916,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.005220106026785576,-0.0032275579150577993,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.005124989882638653,0.006131121003642326,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.006023804610577388,0.007030835446023342,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.006416627703839328,-0.004426476229822729,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.009290095388601038,-0.007305699481865213,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.004843082378497732,-0.0028497790868924344,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.005081568849083173,-0.003088743246833614,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.0009694961832058535,0.001031565917062216,timeout,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0049972104025945985,0.006003213616210812,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.006937561649484558,-0.004948453608247361,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.0037293445202758457,-0.0017338104072799343,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.004989402967464196,0.0059953983658299626,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.0052252963362069416,-0.003232758620689724,timeout,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.0053196231861731835,-0.003327274407714187,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.0047354984919109055,-0.002741979709349973,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.005036354329982395,-0.0030434381628698937,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.00836081093401897,-0.006374553666798954,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.006760285313001657,-0.004770822186552559,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.00448726345314765,-0.0024932474548098327,timeout,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0008004417952314213,0.0028050490883589907,timeout,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.006101261267757896,-0.0041104781135068436,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.006084223873626504,-0.004093406593406623,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.014617408646423025,0.015633041688111193,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.006444008326878525,-0.004453911696359558,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.011779235423709622,-0.009799825274433127,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.011122233236918078,0.013147515119642295,timeout,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.009281876808905465,-0.007297464440321644,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.013218085106383004,0.014232317423806817,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.008135509530641571,-0.006148800983808211,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.005375695112781909,-0.0033834586466164884,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.0059357681150625785,-0.003944653477363835,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.005673558940774592,0.007687927107061565,timeout,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0076437776141384806,0.00865243004418259,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.0069562654277047775,-0.004967194850210355,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0022965566714490127,0.00430416068866557,timeout,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.006273374192752312,0.007280654847599877,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.006693203072608345,-0.004703605580163028,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.010857629485443443,0.011869498984427795,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.006584874784606565,-0.004595060310166543,timeout,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.011524699491563872,-0.009544779505795908,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.008771773861646293,-0.006786339754816129,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.01425030489086998,0.015265570461331479,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.01346268700903952,0.014477164173212653,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.009524622515483916,0.010535157673157158,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.008938053755207065,-0.006952952707669713,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.01085949365839911,-0.008878241262683217,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.007721428571428435,0.00873015873015881,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.012242178665661463,0.013255434099761265,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.007170035246172324,0.008178213459631989,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.008400072950097925,-0.0064138943248532865,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.009293610790085172,-0.007309221924712617,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.006737948537423932,-0.004748440670323872,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.007416910317990855,-0.005428762414056543,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.008725452821065849,0.009735188009075024,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.010826961079168584,-0.00884564352056616,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.00878549416685015,0.009795289456306477,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.007552850456683413,-0.005564974841391401,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.007549496292257318,-0.005561613958560474,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.009148287758752982,0.010158446204957983,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.005800670595178525,-0.0038092853566064067,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.0058732274844721655,-0.0038819875776398005,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0057664615325991875,0.006773234767366576,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.007077620850882926,0.008085706557440453,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.007918473908946178,-0.005931330638893284,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.007387192419824995,-0.005398984990821698,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.00862266021107616,-0.006636927429006678,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.0051511853943339014,-0.0031584992343032248,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.008204682238520444,-0.006218112244897989,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.004382760350318371,-0.0023885350318471055,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.004741276036982489,0.005747023060042489,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.010383146401985233,0.012406947890818865,timeout,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.006402873533492559,-0.004412694509817627,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.005321536279754513,0.0063278641438982985,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.003833341347877939,-0.0018380155409443155,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-5.03230125522558e-05,0.0019525801952580135,timeout,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.008098957905965154,0.009108065971937251,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0057516220112940886,0.006758380391685748,take_profit,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.005334007518796979,-0.003341687552213868,stop_loss,1,0,0.0
UNI-USD,UNIUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.004676136363636285,0.005681818181818121,take_profit,1,0,0.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.00832234910473617,0.009331680785521712,take_profit,1,0,6.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.005016563556295428,-0.0030236077481839985,stop_loss,1,0,14.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.004651982353117812,-0.0026582962873963334,stop_loss,1,0,10.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.0036552957325883817,0.004659955688276707,take_profit,1,0,3.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.007684915413533888,0.008693609022556448,take_profit,0,1,10.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.008675836085879407,0.009685521607486924,take_profit,1,0,5.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.006890228368709672,-0.0049010255187216245,stop_loss,1,0,8.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.007888408489959309,0.008897305795755095,take_profit,1,0,12.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.004574776785714274,0.005580357142857206,take_profit,1,0,14.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,0.005064090019569534,0.006070160179749262,take_profit,1,0,13.0
UNI-USD,UNIUSDT,preview_unclosed15m,atr_tp1.50_sl0.75_to120,10.0,-0.007068497667600759,-0.0050796518917324285,stop_loss,1,0,6.0
